action,requestId,requesterName,requesterEmail,resource,justification,testCase
submit-request,TEST-TC01-001,Wladimir Helm,gelmelv@gmail.com,GitHub Organization Access,TC-01 Happy path submit,TC-01-HAPPY
approve-request,TEST-TC01-001,N/A,N/A,N/A,N/A,TC-01-APPROVE
submit-request,TEST-TC02-001,Alice Agent,am_us_733289_1771706269570@agentmail.to,GitHub Organization Access,TC-02 Submit for deny,TC-02-DENY
deny-request,TEST-TC02-001,N/A,N/A,N/A,N/A,TC-02-DENY
submit-request,TEST-TC03-001,Bob Agent,am_us_733289_1771701590387@agentmail.to,GitHub Organization Access,TC-03 For double approve idempotency,TC-03-IDEM-APPROVE
approve-request,TEST-TC03-001,N/A,N/A,N/A,N/A,TC-03-IDEM-APPROVE-FIRST
approve-request,TEST-TC03-001,N/A,N/A,N/A,N/A,TC-03-IDEM-APPROVE-SECOND
submit-request,TEST-TC04-001,Charlie Agent,am_us_733289_1771700024721@agentmail.to,GitHub Organization Access,TC-04 For double deny idempotency,TC-04-IDEM-DENY
deny-request,TEST-TC04-001,N/A,N/A,N/A,N/A,TC-04-IDEM-DENY-FIRST
deny-request,TEST-TC04-001,N/A,N/A,N/A,N/A,TC-04-IDEM-DENY-SECOND
submit-request,TEST-TC05-001,Diana Agent,gelmelv@gmail.com,GitHub Organization Access,TC-05 GitHub 404 expected,TC-05-GITHUB-404
approve-request,TEST-TC05-001,N/A,N/A,N/A,N/A,TC-05-GITHUB-404
submit-request,TEST-TC06-001,Eve Agent,am_us_733289_1771706269570@agentmail.to,GitHub Organization Access,TC-06 Non-existent request test,TC-06-NONEXISTENT
approve-request,UNKNOWN-123,N/A,N/A,N/A,N/A,TC-06-NONEXISTENT-APPROVE
deny-request,UNKNOWN-456,N/A,N/A,N/A,N/A,TC-06-NONEXISTENT-DENY
submit-request,TEST-TC07-001,Frank Agent,unknown@test.com,GitHub Organization Access,TC-07 Manager not found test,TC-07-MGR-NOT-FOUND
